time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
5.163,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
5.852,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
6.444,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
7.054,49.99,50.0,0.0,0.0,0.0,29.1,0,idle,,,,,
7.658,49.99,50.0,0.0,0.0,0.0,29.1,0,idle,,,,,
8.26,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
9.061,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
9.681,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
10.329,49.99,50.0,0.0,0.0,0.0,29.0,0,idle,,,,,
11.158,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
11.768,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
12.397,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
13.009,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
13.598,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
14.273,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
14.908,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
15.54,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
16.162,49.99,50.0,0.0,0.0,0.0,28.900000000000002,0,idle,,,,,
16.789,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
17.419,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
18.052,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
18.678,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
19.277,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
19.873,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
20.592,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
21.197,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
