time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
4.0531158447265625e-06,50.0,49.94,0.0,0.0,29.700000000000003,0.0,0.02,20,slow large oscillation
0.2921409606933594,50.00001018659117,49.94,0.0,0.0,29.700000000000003,0.0,0.02,20,slow large oscillation
0.5807690620422363,50.73406540315726,49.94,0.0,0.0,29.700000000000003,0.0,0.02,20,slow large oscillation
0.8768439292907715,51.45833645736979,49.97,-1.28173828125,0.14453125,29.700000000000003,1.0,0.02,20,slow large oscillation
1.1452128887176514,52.19929247588947,50.68,-0.583648681640625,0.09375,29.700000000000003,1.0,0.02,20,slow large oscillation
1.3887619972229004,52.86830922078812,52.1,1.251220703125,0.068359375,29.700000000000003,1.0,0.02,20,slow large oscillation
1.6581838130950928,53.47264948436983,52.21,-0.79345703125,0.34375,29.700000000000003,1.0,0.02,20,slow large oscillation
1.9101600646972656,54.13737760876818,52.95,-0.568389892578125,0.12109375,29.700000000000003,1.0,0.02,20,slow large oscillation
2.1583590507507324,54.754786721783006,54.13,0.431060791015625,0.015625,29.700000000000003,1.0,0.02,20,slow large oscillation
2.4023139476776123,55.35828330940457,54.08,-0.858306884765625,0.47265625,29.700000000000003,1.0,0.02,20,slow large oscillation
2.65818190574646,55.946384476057574,54.79,-0.6561279296875,0.111328125,29.700000000000003,1.0,0.02,20,slow large oscillation
2.9223780632019043,56.55719081760893,55.94,0.392913818359375,0.021484375,29.8,1.0,0.02,20,slow large oscillation
3.189470052719116,57.18075804204149,55.88,-1.102447509765625,0.38671875,29.700000000000003,1.0,0.02,20,slow large oscillation
3.4435040950775146,57.803112882867445,56.6,-0.576019287109375,0.216796875,29.8,1.0,0.02,20,slow large oscillation
3.708051919937134,58.38689618925203,57.55,1.28936767578125,0.0,29.8,1.0,0.02,20,slow large oscillation
3.987713098526001,58.98574811280474,57.83,-0.698089599609375,0.3671875,29.8,1.0,0.02,20,slow large oscillation
4.263579845428467,59.60800134950455,59.03,-0.316619873046875,0.029296875,29.8,1.0,0.02,20,slow large oscillation
4.569073915481567,60.21019049387309,59.55,0.263214111328125,0.0,29.8,1.0,0.02,20,slow large oscillation
4.836687088012695,60.86270709891771,59.55,-2.025604248046875,0.337890625,29.8,1.0,0.02,20,slow large oscillation
5.091459035873413,61.42119172835614,60.28,-0.553131103515625,0.275390625,29.8,1.0,0.02,20,slow large oscillation
5.341482877731323,61.94088651303177,61.41,0.30517578125,0.021484375,29.8,1.0,0.02,20,slow large oscillation
5.608119964599609,62.43900072825256,61.36,-2.03704833984375,0.873046875,29.8,1.0,0.02,20,slow large oscillation
5.8643529415130615,62.95667218731187,62.09,-0.54168701171875,0.2734375,29.8,1.0,0.02,20,slow large oscillation
6.126482963562012,63.440446457309264,62.91,0.125885009765625,0.0,29.8,1.0,0.02,20,slow large oscillation
6.408141136169434,63.920932214330236,62.89,0.003814697265625,0.0,29.8,0.0,0.02,20,slow large oscillation
6.670521020889282,64.42036573205908,62.89,-1.190185546875,0.583984375,29.8,1.0,0.02,20,slow large oscillation
6.930121898651123,64.86937666668616,64.13,-0.591278076171875,0.08203125,29.8,1.0,0.02,20,slow large oscillation
7.307467937469482,65.2977259661618,64.8,0.064849853515625,0.0,29.8,1.0,0.02,20,slow large oscillation
