time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773925393.934308,0,opening,0.0,0.04,0.0,0.0,30.200000000000003
1773925394.359993,0,opening,2.0408163265306123,0.04,0.0,0.0,30.200000000000003
1773925395.032011,0,opening,4.081632653061225,0.03,-0.93841552734375,0.486328125,30.200000000000003
1773925395.996358,0,opening,6.122448979591837,4.66,-1.277923583984375,0.404296875,30.3
1773925396.500972,0,opening,8.16326530612245,6.13,-1.316070556640625,0.474609375,30.3
1773925397.085131,0,opening,10.204081632653061,8.77,-1.21307373046875,0.302734375,30.3
1773925397.539767,0,opening,12.244897959183675,10.19,-1.972198486328125,0.484375,30.400000000000002
1773925398.424623,0,opening,14.285714285714286,13.33,-1.25885009765625,0.4453125,30.400000000000002
1773925398.91272,0,opening,16.3265306122449,14.59,-1.3580322265625,0.544921875,30.400000000000002
1773925399.851,0,opening,18.367346938775512,17.93,-0.804901123046875,0.17578125,30.400000000000002
1773925400.315615,0,opening,20.408163265306122,18.37,-2.040863037109375,0.28125,30.5
1773925401.64832,0,opening,22.448979591836736,21.02,-1.19781494140625,0.427734375,30.5
1773925402.442566,0,opening,24.48979591836735,22.45,-1.33514404296875,0.4453125,30.5
1773925402.964281,0,opening,26.53061224489796,24.5,-1.369476318359375,0.404296875,30.5
1773925403.394046,0,opening,28.571428571428573,26.67,-1.247406005859375,0.5390625,30.6
1773925403.954345,0,opening,30.612244897959183,28.57,-1.300811767578125,0.38671875,30.6
1773925404.3871858,0,opening,32.6530612244898,30.64,-1.27410888671875,0.5078125,30.6
1773925404.863034,0,opening,34.69387755102041,32.58,-1.285552978515625,0.384765625,30.6
1773925405.347223,0,opening,36.734693877551024,34.93,-1.27410888671875,0.322265625,30.6
1773925406.0046132,0,opening,38.775510204081634,36.98,-1.39617919921875,0.515625,30.6
1773925406.488331,0,opening,40.816326530612244,39.03,-1.56402587890625,0.662109375,30.6
1773925406.98647,0,opening,42.85714285714286,40.83,-1.277923583984375,0.384765625,30.6
1773925407.4376929,0,opening,44.89795918367347,42.94,-1.25885009765625,0.40234375,30.6
1773925407.899568,0,opening,46.93877551020408,44.88,-1.2664794921875,0.302734375,30.6
1773925408.331567,0,opening,48.9795918367347,46.79,-1.64794921875,0.548828125,30.6
1773925409.079139,0,opening,51.02040816326531,50.57,-1.003265380859375,0.029296875,30.6
1773925409.5426571,0,opening,53.06122448979592,51.33,-1.567840576171875,0.619140625,30.700000000000003
1773925409.972688,0,opening,55.10204081632653,53.21,-1.270294189453125,0.302734375,30.700000000000003
1773925410.398077,0,opening,57.142857142857146,55.14,-1.28936767578125,0.427734375,30.700000000000003
1773925410.831891,0,opening,59.183673469387756,57.14,-0.91552734375,0.498046875,30.700000000000003
1773925411.263995,0,opening,61.224489795918366,58.64,-1.277923583984375,0.3203125,30.700000000000003
1773925411.729888,0,opening,63.26530612244898,61.06,-1.277923583984375,0.556640625,30.700000000000003
1773925412.162654,0,opening,65.3061224489796,63.0,-1.270294189453125,0.466796875,30.700000000000003
1773925412.817259,0,opening,67.34693877551021,65.41,-1.308441162109375,0.314453125,30.700000000000003
1773925413.293288,0,opening,69.38775510204081,67.36,-1.31988525390625,0.42578125,30.700000000000003
1773925413.7259781,0,opening,71.42857142857143,69.51,-1.270294189453125,0.431640625,30.700000000000003
1773925414.1927118,0,opening,73.46938775510205,71.43,-1.97601318359375,0.978515625,30.700000000000003
1773925414.626078,0,opening,75.51020408163265,72.98,-1.2664794921875,0.47265625,30.700000000000003
1773925415.1060438,0,opening,77.55102040816327,75.4,-1.285552978515625,0.349609375,30.700000000000003
1773925415.5685198,0,opening,79.59183673469389,77.34,-1.285552978515625,0.50390625,30.700000000000003
1773925416.0292711,0,opening,81.63265306122449,79.74,-1.28173828125,0.361328125,30.700000000000003
1773925416.4855309,0,opening,83.6734693877551,82.15,-1.30462646484375,0.443359375,30.700000000000003
1773925416.9772758,0,opening,85.71428571428572,83.83,-1.438140869140625,0.46875,30.700000000000003
1773925417.40611,0,opening,87.75510204081633,85.67,-1.27410888671875,0.35546875,30.700000000000003
1773925417.8424478,0,opening,89.79591836734694,87.62,-1.28173828125,0.36328125,30.700000000000003
1773925418.3758268,0,opening,91.83673469387756,89.79,-2.166748046875,0.9296875,30.700000000000003
1773925418.8370628,0,opening,93.87755102040816,91.86,-1.308441162109375,0.337890625,30.700000000000003
1773925419.287783,0,opening,95.91836734693878,93.79,-1.28173828125,0.509765625,30.700000000000003
1773925419.737511,0,opening,97.9591836734694,95.73,-1.28936767578125,0.52734375,30.700000000000003
1773925420.1599932,0,opening,100.0,98.13,-1.31988525390625,0.109375,30.700000000000003
1773925452.7682428,0,closing,100.0,98.99,0.0,0.0,30.1
1773925453.209894,0,closing,97.95918367346938,98.99,0.0,0.0,30.1
1773925453.702501,0,closing,95.91836734693878,98.74,1.247406005859375,0.61328125,30.1
1773925454.139804,0,closing,93.87755102040816,96.86,1.16729736328125,0.46875,30.1
1773925454.619358,0,closing,91.83673469387755,94.44,1.209259033203125,0.275390625,30.200000000000003
1773925455.0732732,0,closing,89.79591836734694,92.02,1.262664794921875,0.427734375,30.200000000000003
1773925455.514362,0,closing,87.75510204081633,90.09,1.30462646484375,0.427734375,30.200000000000003
1773925455.968344,0,closing,85.71428571428571,87.66,1.277923583984375,0.302734375,30.200000000000003
1773925456.455999,0,closing,83.6734693877551,85.25,1.255035400390625,0.35546875,30.3
1773925456.935837,0,closing,81.63265306122449,82.9,1.28936767578125,0.544921875,30.3
1773925457.4092622,0,closing,79.59183673469389,81.58,1.399993896484375,0.416015625,30.3
1773925457.876139,0,closing,77.55102040816327,79.35,1.2969970703125,0.322265625,30.3
1773925458.317961,0,closing,75.51020408163265,77.42,1.28936767578125,0.53125,30.3
1773925458.972328,0,closing,73.46938775510205,75.0,1.323699951171875,0.33203125,30.3
1773925459.4299898,0,closing,71.42857142857143,73.15,1.4495849609375,0.76171875,30.400000000000002
1773925459.862734,0,closing,69.38775510204081,71.26,1.300811767578125,0.51953125,30.400000000000002
1773925460.335951,0,closing,67.34693877551021,68.85,1.31988525390625,0.544921875,30.400000000000002
1773925460.7899451,0,closing,65.3061224489796,67.32,1.953125,0.416015625,30.400000000000002
1773925461.241806,0,closing,63.265306122448976,65.34,1.300811767578125,0.498046875,30.400000000000002
1773925461.671218,0,closing,61.224489795918366,63.4,1.316070556640625,0.326171875,30.400000000000002
1773925462.1448572,0,closing,59.183673469387756,61.02,1.45721435546875,0.349609375,30.5
1773925462.596,0,closing,57.14285714285714,59.15,1.438140869140625,0.373046875,30.5
1773925463.144246,0,closing,55.10204081632653,57.02,1.28173828125,0.3203125,30.5
1773925463.593992,0,closing,53.06122448979592,54.6,1.323699951171875,0.55078125,30.5
1773925464.473954,0,closing,51.0204081632653,52.77,1.338958740234375,0.345703125,30.5
1773925464.967113,0,closing,48.97959183673469,50.99,1.434326171875,0.361328125,30.5
1773925465.404054,0,closing,46.93877551020408,48.82,1.308441162109375,0.544921875,30.5
1773925465.8479319,0,closing,44.89795918367347,46.87,1.33514404296875,0.43359375,30.6
1773925466.309013,0,closing,42.857142857142854,44.88,1.21307373046875,0.357421875,30.6
1773925466.755851,0,closing,40.816326530612244,43.38,1.354217529296875,0.5078125,30.6
1773925467.307104,0,closing,38.775510204081634,40.48,1.300811767578125,0.34375,30.6
