time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
0.1504807472229004,0,25,25,25,0.05,0.0,0.0,31.400000000000002,0.0
0.3593738079071045,0,25,25,25,0.05,-0.148773193359375,0.08203125,31.400000000000002,1.0
0.589282751083374,0,25,25,25,0.35,-1.178741455078125,0.326171875,31.400000000000002,1.0
0.7930319309234619,0,25,25,25,1.27,-0.9918212890625,0.240234375,31.400000000000002,1.0
1.019455909729004,0,25,25,25,2.71,-1.140594482421875,0.45703125,31.400000000000002,1.0
1.2831239700317383,0,25,25,25,3.68,-1.392364501953125,0.51953125,31.400000000000002,1.0
1.4730980396270752,0,25,25,25,4.65,-1.323699951171875,0.55078125,31.400000000000002,1.0
1.7007827758789062,0,25,25,25,5.62,-1.28936767578125,0.490234375,31.400000000000002,1.0
1.8809568881988525,0,25,25,25,6.58,-1.27410888671875,0.548828125,31.400000000000002,1.0
2.0705738067626953,0,25,25,25,7.55,-1.2359619140625,0.28515625,31.400000000000002,1.0
2.4754886627197266,0,25,25,25,8.52,-1.251220703125,0.46875,31.400000000000002,1.0
2.722352981567383,0,25,25,25,10.94,-1.2054443359375,0.267578125,31.400000000000002,1.0
2.9231350421905518,0,25,25,25,11.9,-1.224517822265625,0.28515625,31.400000000000002,1.0
3.1146037578582764,0,25,25,25,12.39,-1.232147216796875,0.28125,31.400000000000002,1.0
3.2970457077026367,0,25,25,25,13.84,-1.251220703125,0.33984375,31.400000000000002,1.0
3.4905848503112793,0,25,25,25,14.81,-1.24359130859375,0.53125,31.400000000000002,1.0
3.72261381149292,0,25,25,25,15.77,-1.251220703125,0.421875,31.400000000000002,1.0
3.911550998687744,0,25,25,25,16.74,-1.2359619140625,0.279296875,31.400000000000002,1.0
4.12756085395813,0,25,25,25,17.71,-1.255035400390625,0.328125,31.400000000000002,1.0
4.308797836303711,0,25,25,25,18.68,-1.22833251953125,0.5078125,31.400000000000002,1.0
4.557515859603882,0,25,25,25,19.64,-1.262664794921875,0.3046875,31.400000000000002,1.0
4.75270676612854,0,25,25,25,20.62,-1.2359619140625,0.490234375,31.400000000000002,1.0
4.960586071014404,0,25,25,25,21.58,-1.21307373046875,0.478515625,31.400000000000002,1.0
5.144697904586792,0,25,25,25,22.55,-1.247406005859375,0.37890625,31.400000000000002,1.0
5.327321767807007,0,25,25,25,23.51,-1.224517822265625,0.298828125,31.400000000000002,1.0
0.20076489448547363,25,50,25,50,25.0,0.0,0.0,31.400000000000002,0.0
0.4035167694091797,25,50,25,50,25.0,-0.087738037109375,0.052734375,31.400000000000002,1.0
0.628715991973877,25,50,25,50,25.3,-1.4801025390625,0.57421875,31.400000000000002,1.0
0.8136019706726074,25,50,25,50,26.22,-1.224517822265625,0.3203125,31.400000000000002,1.0
1.2287039756774902,25,50,25,50,27.18,-1.220703125,0.279296875,31.400000000000002,1.0
1.4128801822662354,25,50,25,50,29.12,-1.220703125,0.275390625,31.400000000000002,1.0
1.5948970317840576,25,50,25,50,30.08,-1.2359619140625,0.47265625,31.400000000000002,1.0
1.796431064605713,25,50,25,50,31.05,-1.232147216796875,0.28515625,31.400000000000002,1.0
1.9943091869354248,25,50,25,50,32.02,-1.22833251953125,0.4609375,31.400000000000002,1.0
2.24322509765625,25,50,25,50,33.47,-1.25885009765625,0.38671875,31.400000000000002,1.0
2.6639490127563477,25,50,25,50,33.95,-1.251220703125,0.53125,31.400000000000002,1.0
2.886331796646118,25,50,25,50,36.38,-1.277923583984375,0.49609375,31.400000000000002,1.0
3.0613420009613037,25,50,25,50,37.34,-1.24359130859375,0.484375,31.400000000000002,1.0
3.2945170402526855,25,50,25,50,38.31,-1.293182373046875,0.43359375,31.400000000000002,1.0
3.478182792663574,25,50,25,50,39.28,-1.25885009765625,0.525390625,31.400000000000002,1.0
3.681011915206909,25,50,25,50,40.24,-1.285552978515625,0.337890625,31.400000000000002,1.0
3.86165189743042,25,50,25,50,41.21,-1.2664794921875,0.513671875,31.400000000000002,1.0
4.058305978775024,25,50,25,50,42.18,-1.277923583984375,0.298828125,31.400000000000002,1.0
4.350816965103149,25,50,25,50,43.64,-1.255035400390625,0.3984375,31.400000000000002,1.0
4.565700054168701,25,50,25,50,44.6,-1.262664794921875,0.53125,31.400000000000002,1.0
4.770949125289917,25,50,25,50,45.57,-1.255035400390625,0.296875,31.400000000000002,1.0
4.947067975997925,25,50,25,50,46.54,-1.27410888671875,0.43359375,31.400000000000002,1.0
5.15815806388855,25,50,25,50,47.51,-1.24359130859375,0.322265625,31.400000000000002,1.0
5.395304918289185,25,50,25,50,48.47,-1.27410888671875,0.515625,31.400000000000002,1.0
5.871409893035889,25,50,25,50,50.0,0.003814697265625,0.0,31.400000000000002,0.0
0.17305827140808105,50,75,25,75,50.01,0.0,0.0,31.400000000000002,0.0
0.48243117332458496,50,75,25,75,50.01,-2.32696533203125,1.30078125,31.400000000000002,1.0
0.701862096786499,50,75,25,75,50.73,-1.19781494140625,0.451171875,31.400000000000002,1.0
0.8731138706207275,50,75,25,75,51.7,-1.2054443359375,0.33984375,31.400000000000002,1.0
1.0613479614257812,50,75,25,75,52.18,-1.22833251953125,0.296875,31.400000000000002,1.0
1.38236403465271,50,75,25,75,53.64,-1.255035400390625,0.548828125,31.400000000000002,1.0
1.5747790336608887,50,75,25,75,55.08,-1.21307373046875,0.501953125,31.400000000000002,1.0
1.7662229537963867,50,75,25,75,56.06,-1.24359130859375,0.287109375,31.400000000000002,1.0
1.9694759845733643,50,75,25,75,57.02,-1.22833251953125,0.357421875,31.400000000000002,1.0
2.1894359588623047,50,75,25,75,57.98,-1.251220703125,0.326171875,31.400000000000002,1.0
2.458400011062622,50,75,25,75,58.95,-1.2359619140625,0.326171875,31.400000000000002,1.0
2.642385959625244,50,75,25,75,59.92,-1.251220703125,0.326171875,31.400000000000002,1.0
2.844174861907959,50,75,25,75,60.9,-1.2359619140625,0.349609375,31.400000000000002,1.0
3.066965103149414,50,75,25,75,62.35,-1.251220703125,0.5390625,31.400000000000002,1.0
3.2630631923675537,50,75,25,75,63.31,-1.251220703125,0.291015625,31.400000000000002,1.0
3.4646811485290527,50,75,25,75,64.27,-1.255035400390625,0.548828125,31.400000000000002,1.0
3.7442378997802734,50,75,25,75,65.25,-1.285552978515625,0.44921875,31.400000000000002,1.0
3.952083110809326,50,75,25,75,66.69,-1.2359619140625,0.50390625,31.400000000000002,1.0
4.1440110206604,50,75,25,75,67.66,-1.270294189453125,0.44921875,31.400000000000002,1.0
4.381705045700073,50,75,25,75,68.63,-1.22833251953125,0.4609375,31.400000000000002,1.0
4.645616054534912,50,75,25,75,70.08,-1.251220703125,0.296875,31.400000000000002,1.0
4.833851099014282,50,75,25,75,70.56,-1.2664794921875,0.345703125,31.400000000000002,1.0
5.019564151763916,50,75,25,75,71.54,-1.255035400390625,0.36328125,31.400000000000002,1.0
5.224674224853516,50,75,25,75,72.5,-1.277923583984375,0.47265625,31.400000000000002,1.0
5.457036256790161,50,75,25,75,73.96,-1.251220703125,0.5078125,31.400000000000002,1.0
0.169874906539917,75,100,25,100,74.99,0.0,0.0,31.400000000000002,0.0
0.4217491149902344,75,100,25,100,74.99,-2.391815185546875,1.060546875,31.400000000000002,1.0
0.6234350204467773,75,100,25,100,75.3,-1.331329345703125,0.462890625,31.400000000000002,1.0
0.811866044998169,75,100,25,100,76.23,-1.2054443359375,0.349609375,31.400000000000002,1.0
1.1150941848754883,75,100,25,100,77.67,-1.224517822265625,0.28125,31.400000000000002,1.0
