time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
9.5367431640625e-07,50.0,50.05,0.0,0.0,30.1,0.0
0.2796039581298828,6.357828776041667e-06,50.02,1.087188720703125,0.140625,30.1,2.0
0.5600848197937012,1.864026387532552,48.8,0.591278076171875,0.287109375,30.200000000000003,2.0
0.8602378368377686,3.7338987986246748,47.84,0.579833984375,0.14453125,30.1,2.0
1.1657278537750244,5.73491891225179,45.93,0.576019287109375,0.146484375,30.200000000000003,2.0
1.4837360382080078,7.77151902516683,44.5,0.583648681640625,0.0859375,30.1,2.0
1.7767858505249023,9.891573588053387,43.07,0.58746337890625,0.056640625,30.1,2.0
2.0378549098968506,11.845239003499348,41.63,0.58746337890625,0.244140625,30.1,2.0
2.345491886138916,13.585699399312338,40.68,0.579833984375,0.279296875,30.1,2.0
2.6058359146118164,15.63661257425944,39.24,0.579833984375,0.05859375,30.1,2.0
2.8874828815460205,17.37223943074544,37.8,0.583648681640625,0.181640625,30.1,2.0
3.1898818016052246,19.24988587697347,36.36,0.583648681640625,0.28125,30.1,2.0
3.45857572555542,21.265878677368164,34.94,0.576019287109375,0.087890625,30.1,2.0
3.7450387477874756,23.0571715037028,33.49,0.583648681640625,0.12890625,30.1,2.0
4.061712741851807,24.966924985249836,32.06,0.579833984375,0.1640625,30.1,2.0
4.357496738433838,27.07808494567871,31.11,0.583648681640625,0.064453125,30.1,2.0
4.623307943344116,29.049978256225582,29.67,0.32806396484375,0.05078125,30.1,2.0
4.918470859527588,30.822052955627445,29.08,-0.194549560546875,0.0,30.1,2.0
5.18321681022644,32.78980573018392,29.11,-0.598907470703125,0.181640625,30.1,1.0
5.512695074081421,34.554778734842934,30.32,-0.576019287109375,0.26953125,30.1,1.0
5.78533673286438,36.75130049387614,31.75,-0.598907470703125,0.111328125,30.1,1.0
6.084881782531738,38.5689115524292,33.19,-0.5950927734375,0.216796875,30.1,1.0
6.357656717300415,40.565878550211586,34.62,-0.5950927734375,0.076171875,30.1,1.0
6.667528867721558,42.384378115336105,35.58,-0.5950927734375,0.28125,30.1,1.0
6.932616949081421,44.45019245147705,37.49,-0.591278076171875,0.0703125,30.1,1.0
7.211680889129639,46.21744632720947,38.45,-0.5950927734375,0.279296875,30.1,1.0
7.47240686416626,48.07787259419759,39.89,-0.598907470703125,0.134765625,30.1,1.0
7.766266822814941,49.8160457611084,41.32,-0.5950927734375,0.169921875,30.1,1.0
8.069664001464844,51.77511215209961,42.76,-0.591278076171875,0.115234375,30.1,1.0
8.362683773040771,53.797760009765625,44.19,-0.583648681640625,0.1171875,30.1,1.0
8.683855772018433,55.75122515360514,46.1,-0.58746337890625,0.07421875,30.1,1.0
8.97887897491455,57.89237181345622,47.54,-0.58746337890625,0.0625,30.1,1.0
9.30782699584961,59.859193166097,48.98,-0.583648681640625,0.111328125,30.1,1.0
9.603590726852417,62.052179972330734,49.93,-0.58746337890625,0.240234375,30.1,1.0
9.86578893661499,64.02393817901611,51.37,-0.591278076171875,0.17578125,30.1,1.0
10.185428857803345,65.77192624409993,52.81,-0.5950927734375,0.28125,30.1,1.0
10.486149787902832,67.90285905202231,54.72,-0.58746337890625,0.134765625,30.1,1.0
