time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773883532.056193,0,opening,0.0,0.05,0.0,0.0,29.1
1773883532.6067252,0,opening,2.0408163265306123,0.05,0.0,0.0,29.1
1773883533.11115,0,opening,4.081632653061225,0.08,-1.667022705078125,0.193359375,29.1
1773883533.593751,0,opening,6.122448979591837,2.2,-0.55694580078125,0.28515625,29.1
1773883534.1274471,0,opening,8.16326530612245,4.59,-0.701904296875,0.203125,29.1
1773883534.629814,0,opening,10.204081632653061,6.98,-0.637054443359375,0.251953125,29.1
1773883535.1194692,0,opening,12.244897959183675,9.38,-0.621795654296875,0.19140625,29.1
1773883535.602668,0,opening,14.285714285714286,11.78,-0.6103515625,0.076171875,29.1
1773883536.082226,0,opening,16.3265306122449,14.16,-0.6103515625,0.140625,29.1
1773883536.574029,0,opening,18.367346938775512,16.55,-0.606536865234375,0.115234375,29.1
1773883537.052588,0,opening,20.408163265306122,18.46,-0.598907470703125,0.279296875,29.1
1773883537.537979,0,opening,22.448979591836736,20.4,-0.774383544921875,0.17578125,29.1
1773883538.070892,0,opening,24.48979591836735,22.38,-0.606536865234375,0.111328125,29.1
1773883539.0586329,0,opening,26.53061224489796,24.48,-0.308990478515625,0.23828125,29.1
1773883539.6091352,0,opening,28.571428571428573,26.56,-0.67901611328125,0.279296875,29.1
1773883540.091824,0,opening,30.612244897959183,28.69,-0.5950927734375,0.09375,29.1
1773883541.066407,0,opening,32.6530612244898,30.63,-1.331329345703125,0.408203125,29.200000000000003
1773883541.558372,0,opening,34.69387755102041,32.65,-2.140045166015625,0.384765625,29.200000000000003
1773883542.090465,0,opening,36.734693877551024,34.83,-0.606536865234375,0.07421875,29.200000000000003
1773883542.729555,0,opening,38.775510204081634,36.77,-0.774383544921875,0.421875,29.200000000000003
1773883543.219024,0,opening,40.816326530612244,38.92,-0.58746337890625,0.2265625,29.200000000000003
1773883543.696219,0,opening,42.85714285714286,40.83,-0.820159912109375,0.275390625,29.200000000000003
1773883544.20272,0,opening,44.89795918367347,42.88,-0.5950927734375,0.068359375,29.200000000000003
1773883544.788029,0,opening,46.93877551020408,45.66,-0.5950927734375,0.1171875,29.200000000000003
1773883545.279296,0,opening,48.9795918367347,46.92,-0.759124755859375,0.33203125,29.200000000000003
