time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
5.263,50.05,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
5.946,50.05,50.0,0.003814697265625,0.0,0.0,28.1,0,idle,,,,,
6.623,50.05,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
7.3,50.05,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
7.962,50.05,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
8.625,50.05,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
9.296,50.05,50.0,0.0,0.0,0.0,28.200000000000003,0,idle,,,,,
9.965,50.05,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
10.637,50.05,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
11.283,50.05,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
11.954,50.05,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
12.611,50.05,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
13.269,50.05,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
13.919,50.05,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
14.599,50.05,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
15.467,50.05,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
16.127,50.05,50.0,0.0,0.0,0.0,27.8,0,idle,,,,,
16.775,50.05,50.0,0.003814697265625,0.021484375,21.484375,27.8,0,idle,,,,,
17.439,50.02,50.0,0.0,0.0,0.0,27.8,0,idle,,,,,
18.111,50.02,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
19.009,50.01,50.0,0.164031982421875,0.0,0.0,27.8,0,idle,,,,,
19.67,50.01,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
20.322,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
20.972,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
21.708,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
22.46,50.01,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
23.181,50.01,50.0,0.0,0.0,0.0,28.1,0,idle,,,,,
23.855,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
24.6,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
25.254,50.01,50.0,0.0,0.0,0.0,28.0,0,idle,,,,,
25.931,50.01,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
26.587,50.01,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
29.179,50.01,50.0,0.0,0.0,0.0,27.900000000000002,0,idle,,,,,
29.841,50.01,50.0,0.0,0.0,0.0,27.8,0,idle,,,,,
30.525,50.01,50.0,0.0,0.0,0.0,27.8,0,idle,,,,,
31.177,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
31.823,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
32.497,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
33.173,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
33.824,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
34.488,50.01,50.0,0.0,0.0,0.0,27.700000000000003,0,idle,,,,,
35.149,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
35.803,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
37.558,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
38.288,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
38.983,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
39.636,50.01,50.0,0.0,0.0,0.0,27.6,0,idle,,,,,
40.303,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
41.037,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
41.704,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
42.385,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
43.05,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
43.715,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
44.42,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
45.091,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
45.749,50.01,50.0,0.0,0.0,0.0,27.5,0,idle,,,,,
46.418,50.01,50.0,0.0,0.0,0.0,27.400000000000002,0,idle,,,,,
47.089,50.01,50.0,0.0,0.0,0.0,27.400000000000002,0,idle,,,,,
47.742,50.01,50.0,0.0,0.0,0.0,27.400000000000002,0,idle,,,,,
48.391,50.01,50.0,0.0,0.0,0.0,27.400000000000002,0,idle,,,,,
57.135,12.96,0.0,0.682830810546875,0.099609375,99.609375,27.700000000000003,2,power_map,opening,0.0,,,
57.387,11.52,0.0,0.690460205078125,0.15234375,152.34375,27.700000000000003,2,power_map,opening,0.0,,,
57.682,10.09,0.0,0.690460205078125,0.185546875,185.546875,27.700000000000003,2,power_map,opening,0.0,,,
57.973,9.13,0.0,0.69427490234375,0.091796875,91.796875,27.700000000000003,2,power_map,opening,0.0,,,
58.283,7.7,0.0,0.705718994140625,0.140625,140.625,27.700000000000003,2,power_map,opening,0.0,,,
58.583,6.26,0.0,0.728607177734375,0.19921875,199.21875,27.700000000000003,2,power_map,opening,0.0,,,
58.943,4.35,0.0,0.732421875,0.244140625,244.140625,27.8,2,power_map,opening,0.0,,,
59.224,2.91,0.0,0.759124755859375,0.16796875,167.96875,27.8,2,power_map,opening,0.0,,,
59.522,1.53,0.0,0.339508056640625,0.041015625,41.015625,27.8,2,power_map,opening,0.0,,,
60.148,1.25,0.0,0.591278076171875,0.029296875,29.296875,27.8,2,power_map,opening,0.0,,,
60.494,0.73,0.0,0.560760498046875,0.0234375,23.4375,27.8,2,power_map,opening,0.0,,,
60.848,0.48,0.0,0.5645751953125,0.02734375,27.34375,27.8,2,power_map,opening,0.0,,,
61.261,0.34,0.0,-0.003814697265625,0.0,0.0,27.900000000000002,0,power_map,opening,0.0,,,
61.609,0.34,0.0,-0.003814697265625,0.0,0.0,27.900000000000002,0,power_map,opening,0.0,,,
61.981,0.34,0.0,0.0,0.0,0.0,27.900000000000002,0,power_map,opening,4.0,,,
62.257,0.34,4.0,-1.911163330078125,0.287109375,287.109375,27.900000000000002,1,power_map,opening,4.0,,,
62.504,1.07,4.0,-0.522613525390625,0.19921875,199.21875,27.900000000000002,1,power_map,opening,4.0,,,
62.775,2.51,4.0,-0.60272216796875,0.091796875,91.796875,27.900000000000002,1,power_map,opening,4.0,,,
62.932,3.46,4.0,-0.766754150390625,0.333984375,333.984375,27.900000000000002,1,power_map,opening,4.0,,,
63.365,3.94,4.0,0.011444091796875,0.0,0.0,27.900000000000002,0,power_map,opening,4.0,,,
63.739,3.94,4.0,0.0,0.0,0.0,27.900000000000002,0,power_map,opening,4.0,,,
64.086,3.94,4.0,0.0,0.0,0.0,28.0,0,power_map,opening,4.0,,,
64.501,3.94,4.0,0.0,0.0,0.0,28.0,0,power_map,opening,4.0,,,
64.869,3.94,4.0,0.0,0.0,0.0,28.0,0,power_map,opening,4.0,,,
65.251,3.94,4.0,0.0,0.0,0.0,28.0,0,power_map,opening,8.0,,,
65.514,3.94,8.0,-2.227783203125,0.75390625,753.90625,28.0,1,power_map,opening,8.0,,,
65.771,4.67,8.0,-0.6866455078125,0.25,250.0,28.0,1,power_map,opening,8.0,,,
66.027,5.63,8.0,-0.67901611328125,0.10546875,105.46875,28.0,1,power_map,opening,8.0,,,
66.283,7.07,8.0,-0.6561279296875,0.19921875,199.21875,28.0,1,power_map,opening,8.0,,,
66.424,7.55,8.0,-0.2593994140625,0.015625,15.625,28.0,1,power_map,opening,8.0,,,
66.771,7.94,8.0,0.0,0.0,0.0,28.0,0,power_map,opening,8.0,,,
67.211,7.94,8.0,0.0,0.0,0.0,28.1,0,power_map,opening,8.0,,,
67.571,7.94,8.0,0.0,0.0,0.0,28.1,0,power_map,opening,8.0,,,
67.942,7.94,8.0,0.0,0.0,0.0,28.1,0,power_map,opening,8.0,,,
68.298,7.94,8.0,0.0,0.0,0.0,28.1,0,power_map,opening,8.0,,,
68.692,7.94,8.0,0.0,0.0,0.0,28.1,0,power_map,opening,12.0,,,
69.295,7.97,12.0,-0.736236572265625,0.26953125,269.53125,28.1,1,power_map,opening,12.0,,,
69.593,10.6,12.0,-0.637054443359375,0.26171875,261.71875,28.1,1,power_map,opening,12.0,,,
69.74,11.56,12.0,-0.49591064453125,0.0390625,39.0625,28.1,1,power_map,opening,12.0,,,
70.084,11.94,12.0,-0.02288818359375,0.0,0.0,28.1,0,power_map,opening,12.0,,,
70.529,11.94,12.0,0.0,0.0,0.0,28.1,0,power_map,opening,12.0,,,
70.995,11.94,12.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,12.0,,,
71.377,11.94,12.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,12.0,,,
71.735,11.94,12.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,12.0,,,
72.169,11.94,12.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,16.0,,,
72.462,11.94,16.0,-1.544952392578125,0.8359375,835.9375,28.200000000000003,1,power_map,opening,16.0,,,
72.761,12.68,16.0,-0.652313232421875,0.158203125,158.203125,28.200000000000003,1,power_map,opening,16.0,,,
73.055,14.12,16.0,-0.629425048828125,0.0703125,70.3125,28.200000000000003,1,power_map,opening,16.0,,,
73.197,15.08,16.0,-0.6256103515625,0.2734375,273.4375,28.200000000000003,1,power_map,opening,16.0,,,
73.554,16.0,16.0,0.11444091796875,0.0,0.0,28.200000000000003,0,power_map,opening,16.0,,,
73.931,16.0,16.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,16.0,,,
74.286,16.0,16.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,16.0,,,
74.644,16.0,16.0,0.0,0.0,0.0,28.200000000000003,0,power_map,opening,16.0,,,
75.0,16.0,16.0,0.0,0.0,0.0,28.3,0,power_map,opening,16.0,,,
75.357,16.0,16.0,0.0,0.0,0.0,28.3,0,power_map,opening,20.0,,,
75.674,16.03,20.0,-0.705718994140625,0.287109375,287.109375,28.3,1,power_map,opening,20.0,,,
75.923,17.23,20.0,-0.6256103515625,0.220703125,220.703125,28.3,1,power_map,opening,20.0,,,
76.179,18.67,20.0,-0.621795654296875,0.169921875,169.921875,28.3,1,power_map,opening,20.0,,,
76.367,19.14,20.0,-0.6256103515625,0.267578125,267.578125,28.3,1,power_map,opening,20.0,,,
76.719,20.0,20.0,-0.03814697265625,0.0,0.0,28.3,0,power_map,opening,20.0,,,
77.299,20.0,20.0,0.0,0.0,0.0,28.3,0,power_map,opening,20.0,,,
77.655,20.0,20.0,0.0,0.0,0.0,28.3,0,power_map,opening,20.0,,,
78.013,20.0,20.0,0.0,0.0,0.0,28.3,0,power_map,opening,20.0,,,
78.404,20.0,20.0,0.0,0.0,0.0,28.3,0,power_map,opening,24.0,,,
78.664,20.02,24.0,-1.346588134765625,0.15234375,152.34375,28.3,1,power_map,opening,24.0,,,
