time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773884802.171372,0,opening,0.0,0.04,0.0,0.0,29.1
1773884802.699969,0,opening,2.0408163265306123,0.04,0.0,0.0,29.1
1773884803.246319,0,opening,4.081632653061225,0.07,-0.537872314453125,0.185546875,29.1
1773884803.847036,0,opening,6.122448979591837,2.69,-0.762939453125,0.228515625,29.1
1773884804.402422,0,opening,8.16326530612245,5.56,-0.67901611328125,0.2578125,29.1
1773884804.945686,0,opening,10.204081632653061,7.96,-0.629425048828125,0.09765625,29.200000000000003
1773884805.4677272,0,opening,12.244897959183675,10.23,-0.782012939453125,0.228515625,29.200000000000003
1773884805.997726,0,opening,14.285714285714286,12.33,-0.6103515625,0.123046875,29.200000000000003
1773884806.544655,0,opening,16.3265306122449,14.29,-0.8392333984375,0.255859375,29.200000000000003
1773884807.085345,0,opening,18.367346938775512,16.23,-0.60272216796875,0.287109375,29.200000000000003
1773884807.661279,0,opening,20.408163265306122,18.36,-0.835418701171875,0.2734375,29.200000000000003
1773884808.2068532,0,opening,22.448979591836736,20.41,-0.637054443359375,0.28125,29.200000000000003
1773884808.747411,0,opening,24.48979591836735,22.38,-0.60272216796875,0.216796875,29.200000000000003
1773884809.285136,0,opening,26.53061224489796,24.52,-0.949859619140625,0.1796875,29.200000000000003
1773884809.828686,0,opening,28.571428571428573,26.69,-0.58746337890625,0.220703125,29.200000000000003
1773884810.354547,0,opening,30.612244897959183,28.52,-0.881195068359375,0.203125,29.200000000000003
1773884810.892323,0,opening,32.6530612244898,30.52,-0.591278076171875,0.24609375,29.3
1773884811.485186,0,opening,34.69387755102041,32.66,-0.74005126953125,0.267578125,29.3
1773884812.023712,0,opening,36.734693877551024,35.21,-0.701904296875,0.115234375,29.3
1773884812.55164,0,opening,38.775510204081634,36.78,-1.018524169921875,0.244140625,29.3
1773884813.083647,0,opening,40.816326530612244,38.91,-0.789642333984375,0.33984375,29.3
1773884813.632494,0,opening,42.85714285714286,40.81,-0.86212158203125,0.322265625,29.3
1773884814.1470778,0,opening,44.89795918367347,42.85,-0.70953369140625,0.234375,29.3
1773884814.688261,0,opening,46.93877551020408,44.83,-0.736236572265625,0.23828125,29.3
1773884815.266009,0,opening,48.9795918367347,47.65,-0.896453857421875,0.181640625,29.3
1773884815.8284009,0,opening,51.02040816326531,48.98,-1.68609619140625,0.240234375,29.3
1773884816.3628988,0,opening,53.06122448979592,51.12,-1.129150390625,0.373046875,29.3
1773884816.889611,0,opening,55.10204081632653,53.03,-0.751495361328125,0.205078125,29.3
1773884817.41874,0,opening,57.142857142857146,55.04,-0.58746337890625,0.0703125,29.3
1773884818.001459,0,opening,59.183673469387756,57.37,-0.576019287109375,0.279296875,29.3
1773884820.3905978,0,opening,61.224489795918366,59.15,-0.843048095703125,0.33984375,29.400000000000002
1773884820.982636,0,opening,63.26530612244898,61.23,-2.0751953125,1.0078125,29.400000000000002
1773884821.9722052,0,opening,65.3061224489796,63.4,-0.583648681640625,0.2734375,29.400000000000002
1773884822.534006,0,opening,67.34693877551021,65.27,-0.732421875,0.12890625,29.400000000000002
1773884823.067724,0,opening,69.38775510204081,67.42,-0.79345703125,0.220703125,29.5
1773884823.6053371,0,opening,71.42857142857143,69.44,-0.99945068359375,0.33203125,29.5
1773884824.155929,0,opening,73.46938775510205,71.59,-0.919342041015625,0.26953125,29.5
1773884824.7336488,0,opening,75.51020408163265,73.52,-0.732421875,0.29296875,29.5
1773884828.887336,0,opening,77.55102040816327,76.14,-0.736236572265625,0.333984375,29.5
1773884836.882752,0,opening,79.59183673469389,77.86,-0.865936279296875,0.33203125,29.6
1773884837.444006,0,opening,81.63265306122449,79.56,-1.003265380859375,0.103515625,29.5
1773884837.976033,0,opening,83.6734693877551,81.65,-0.858306884765625,0.333984375,29.5
1773884838.522736,0,opening,85.71428571428572,83.73,-0.598907470703125,0.080078125,29.5
1773884839.093567,0,opening,87.75510204081633,85.78,-0.820159912109375,0.23828125,29.5
1773884839.6455512,0,opening,89.79591836734694,88.41,-0.83160400390625,0.16796875,29.5
1773884840.185146,0,opening,91.83673469387756,89.75,-1.079559326171875,0.296875,29.5
1773884840.7774642,0,opening,93.87755102040816,92.27,-0.591278076171875,0.146484375,29.6
1773884841.398241,0,opening,95.91836734693878,93.82,-0.72479248046875,0.216796875,29.6
1773884841.943278,0,opening,97.9591836734694,95.91,-0.217437744140625,0.134765625,29.6
1773884842.492262,0,opening,100.0,97.84,-0.579833984375,0.115234375,29.6
1773884845.5902998,0,closing,100.0,99.56,0.0,0.0,29.700000000000003
1773884846.1664698,0,closing,97.95918367346938,99.56,0.0,0.0,29.700000000000003
1773884846.70743,0,closing,95.91836734693878,99.54,0.675201416015625,0.361328125,29.700000000000003
1773884847.244073,0,closing,93.87755102040816,96.89,0.576019287109375,0.28515625,29.700000000000003
1773884849.576267,0,closing,91.83673469387755,94.5,0.583648681640625,0.123046875,29.700000000000003
1773884850.120288,0,closing,89.79591836734694,91.85,0.682830810546875,0.220703125,29.700000000000003
1773884850.674966,0,closing,87.75510204081633,89.69,0.579833984375,0.16796875,29.8
1773884851.2208042,0,closing,85.71428571428571,87.66,0.762939453125,0.26953125,29.8
1773884851.763832,0,closing,83.6734693877551,85.51,0.55694580078125,0.09765625,29.8
1773884852.288925,0,closing,81.63265306122449,83.63,1.056671142578125,0.103515625,29.8
1773884852.84873,0,closing,79.59183673469389,81.48,0.55694580078125,0.17578125,29.8
1773884853.3996081,0,closing,77.55102040816327,79.53,0.652313232421875,0.19140625,29.8
1773884854.010724,0,closing,75.51020408163265,77.51,0.87738037109375,0.15234375,29.8
1773884854.546815,0,closing,73.46938775510205,75.38,0.568389892578125,0.1640625,29.8
1773884855.076245,0,closing,71.42857142857143,73.49,0.759124755859375,0.19140625,29.8
1773884855.642545,0,closing,69.38775510204081,71.46,0.67138671875,0.3203125,29.8
1773884856.193613,0,closing,67.34693877551021,69.35,1.163482666015625,0.396484375,29.8
1773884856.782172,0,closing,65.3061224489796,67.33,1.36566162109375,0.279296875,29.8
1773884857.336753,0,closing,63.265306122448976,64.81,1.556396484375,0.41015625,29.8
1773884858.3793721,0,closing,61.224489795918366,63.21,0.75531005859375,0.302734375,29.8
1773884858.9431932,0,closing,59.183673469387756,60.97,1.010894775390625,0.375,29.8
1773884859.476772,0,closing,57.14285714285714,59.16,1.644134521484375,0.396484375,29.8
1773884860.013558,0,closing,55.10204081632653,57.13,2.193450927734375,0.603515625,29.8
1773884860.544016,0,closing,53.06122448979592,55.03,0.58746337890625,0.12109375,29.8
1773884861.099487,0,closing,51.0204081632653,53.04,0.8392333984375,0.302734375,29.8
