time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
5.245208740234375e-06,50.00001318264739,50.0,0.0,0.0,31.6,0.0,0.02,20,slow large oscillation
0.2569701671600342,50.00001318264739,50.0,0.0,0.0,31.6,0.0,0.02,20,slow large oscillation
0.4649960994720459,50.6457242350509,50.0,0.0,0.0,31.6,0.0,0.02,20,slow large oscillation
0.685884952545166,51.167997724553445,50.0,-1.247406005859375,0.609375,31.6,1.0,0.02,20,slow large oscillation
0.8821849822998047,51.721683362223864,51.24,-1.155853271484375,0.2578125,31.6,1.0,0.02,20,slow large oscillation
1.1937201023101807,52.21263410286095,51.68,0.20599365234375,0.0,31.6,1.0,0.02,20,slow large oscillation
1.3926222324371338,52.988906854819945,51.74,-2.23541259765625,0.4609375,31.6,1.0,0.02,20,slow large oscillation
1.592609167098999,53.48220353896222,52.47,-1.224517822265625,0.2265625,31.6,1.0,0.02,20,slow large oscillation
1.8092951774597168,53.97599689735273,53.41,-0.095367431640625,0.140625,31.6,1.0,0.02,20,slow large oscillation
2.019015073776245,54.50817839677943,53.49,-1.674652099609375,0.9140625,31.6,1.0,0.02,20,slow large oscillation
2.275984287261963,55.02007217894648,53.78,-1.47247314453125,0.525390625,31.6,1.0,0.02,20,slow large oscillation
2.508104085922241,55.64250485379152,55.02,0.720977783203125,0.0,31.6,1.0,0.02,20,slow large oscillation
2.7154970169067383,56.199707598150205,55.02,-0.263214111328125,0.123046875,31.6,1.0,0.02,20,slow large oscillation
2.932563066482544,56.69310607797166,55.31,-1.377105712890625,0.595703125,31.6,1.0,0.02,20,slow large oscillation
3.1748790740966797,57.2046430805812,56.24,-1.209259033203125,0.52734375,31.6,1.0,0.02,20,slow large oscillation
3.3971731662750244,57.76933488261917,57.2,0.0152587890625,0.0,31.6,0.0,0.02,20,slow large oscillation
3.618239164352417,58.2810451509005,57.2,-0.324249267578125,0.150390625,31.6,1.0,0.02,20,slow large oscillation
3.828033208847046,58.78352108859686,57.48,-1.46484375,0.75390625,31.6,1.0,0.02,20,slow large oscillation
4.044621229171753,59.25411382644904,58.89,-0.885009765625,0.091796875,31.6,1.0,0.02,20,slow large oscillation
4.335155010223389,59.733195243198935,59.25,0.003814697265625,0.0,31.6,0.0,0.02,20,slow large oscillation
4.543508052825928,60.36445609292856,59.25,-0.446319580078125,0.193359375,31.6,1.0,0.02,20,slow large oscillation
4.747874021530151,60.80870055488789,59.54,-1.354217529296875,0.240234375,31.700000000000003,1.0,0.02,20,slow large oscillation
4.955973148345947,61.23724792655496,60.46,-1.25885009765625,0.15625,31.700000000000003,1.0,0.02,20,slow large oscillation
5.144649028778076,61.666006603429125,61.23,0.003814697265625,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
5.398928165435791,62.0478590038107,61.23,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
5.592607021331787,62.55173007924297,61.23,-1.598358154296875,0.826171875,31.700000000000003,1.0,0.02,20,slow large oscillation
5.8592751026153564,62.92694702313989,61.53,-1.399993896484375,0.384765625,31.700000000000003,1.0,0.02,20,slow large oscillation
6.081800937652588,63.43099306564478,62.47,-0.732421875,0.29296875,31.700000000000003,1.0,0.02,20,slow large oscillation
6.309268951416016,63.84008348365022,62.92,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
6.509261131286621,64.24707241031142,62.92,-0.232696533203125,0.1171875,31.700000000000003,1.0,0.02,20,slow large oscillation
6.718930006027222,64.59529602691113,63.22,-1.4190673828125,0.80078125,31.700000000000003,1.0,0.02,20,slow large oscillation
6.909261226654053,64.95046704421262,64.14,-1.117706298828125,0.251953125,31.700000000000003,1.0,0.02,20,slow large oscillation
7.107246160507202,65.26390076547557,64.96,0.003814697265625,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
7.348912239074707,65.58067083137378,64.96,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
7.559269189834595,65.95424032797733,64.96,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
7.77593207359314,66.26744662540423,64.96,0.0,0.01171875,31.700000000000003,1.0,0.02,20,slow large oscillation
7.9698569774627686,66.57815704315202,65.27,-1.33514404296875,0.697265625,31.700000000000003,1.0,0.02,20,slow large oscillation
8.184211015701294,66.84584446845969,66.19,-1.068115234375,0.298828125,31.700000000000003,1.0,0.02,20,slow large oscillation
8.402818202972412,67.13008536628199,66.84,0.05340576171875,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
8.603774070739746,67.40716394860794,66.84,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
8.798896312713623,67.65028729995262,66.84,0.0,0.0,31.700000000000003,0.0,0.02,20,slow large oscillation
8.991575002670288,67.8755845549239,66.84,-0.42724609375,0.193359375,31.700000000000003,1.0,0.02,20,slow large oscillation
9.190572023391724,68.08751531869757,67.13,-1.445770263671875,0.486328125,31.700000000000003,1.0,0.02,20,slow large oscillation
12.932204008102417,68.29526370382192,68.08,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
13.159808158874512,69.97050892880765,68.08,-0.232696533203125,0.111328125,31.8,1.0,0.02,20,slow large oscillation
13.365528106689453,69.93129216368058,68.37,-1.323699951171875,0.70703125,31.8,1.0,0.02,20,slow large oscillation
13.567058086395264,69.88181730277415,69.3,-0.797271728515625,0.046875,31.8,1.0,0.02,20,slow large oscillation
13.773377180099487,69.82046669490657,69.89,0.003814697265625,0.0,31.8,0.0,0.02,20,slow large oscillation
14.005274295806885,69.74449055393822,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
14.240090131759644,69.64325681961253,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
14.465522050857544,69.52375322542643,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
14.696889162063599,69.3930309460876,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
