time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
0.0,50.0,49.99,0.0,0.0,32.0,0.0
0.20510482788085938,0.0,49.99,0.102996826171875,0.0703125,32.0,2.0
0.45142698287963867,1.3673655192057292,49.69,1.56402587890625,0.595703125,32.0,2.0
0.6656937599182129,3.0095132191975913,48.75,1.28936767578125,0.328125,32.0,2.0
0.8743448257446289,4.437958399454753,47.8,1.316070556640625,0.521484375,32.0,2.0
1.0899379253387451,5.828965504964192,46.35,1.308441162109375,0.421875,32.0,2.0
1.3112387657165527,7.266252835591634,45.38,1.308441162109375,0.326171875,32.0,2.0
1.5272791385650635,8.741591771443685,44.41,1.2969970703125,0.3046875,32.0,2.0
1.7456607818603516,10.18186092376709,43.44,1.3580322265625,0.45703125,32.0,2.0
1.9649488925933838,11.637738545735678,41.99,1.3275146484375,0.54296875,32.0,2.0
2.1877198219299316,13.099659283955893,41.02,1.40380859375,0.591796875,32.0,2.0
2.4090418815612793,16.060279210408527,39.57,1.338958740234375,0.375,32.0,2.0
2.72977876663208,16.060279210408527,38.61,1.3885498046875,0.578125,32.0,2.0
2.92325496673584,18.198525110880535,37.63,1.35040283203125,0.56640625,32.0,2.0
3.1300039291381836,19.4883664449056,36.67,1.346588134765625,0.421875,32.0,2.0
3.347601890563965,20.866692860921223,35.22,1.399993896484375,0.3515625,32.0,2.0
3.7745630741119385,22.3173459370931,33.77,1.354217529296875,0.5625,32.0,2.0
4.189604997634888,25.163753827412922,31.35,1.38092041015625,0.38671875,32.0,2.0
4.39202880859375,27.930699984232582,30.39,1.384735107421875,0.443359375,32.0,2.0
4.820513010025024,29.280192057291664,29.22,0.0,0.0,32.0,0.0
5.028214931488037,32.13675340016683,29.22,-0.74005126953125,0.333984375,32.0,1.0
5.2400901317596436,33.521432876586914,29.96,-1.178741455078125,0.38671875,32.0,1.0
5.462909936904907,34.93393421173096,30.93,-1.190185546875,0.375,32.0,1.0
5.695158004760742,36.41939957936604,31.9,-1.201629638671875,0.287109375,32.0,1.0
5.9254138469696045,37.96772003173828,33.35,-1.216888427734375,0.369140625,32.0,1.0
6.147840976715088,39.50275897979736,34.32,-1.2054443359375,0.2734375,32.0,1.0
6.407642841339111,40.98560651143392,35.29,-1.2359619140625,0.390625,32.0,1.0
6.630823850631714,42.71761894226074,36.73,-1.21307373046875,0.416015625,32.0,1.0
6.892831802368164,44.20549233754476,37.7,-1.239776611328125,0.478515625,32.0,1.0
7.123456954956055,45.95221201578776,39.15,-1.2054443359375,0.43359375,32.0,1.0
7.329528093338013,47.48971303304037,40.12,-1.239776611328125,0.4921875,32.0,1.0
7.557636976242065,48.86352062225342,41.08,-1.251220703125,0.38671875,32.0,1.0
7.965473890304565,50.38424650828044,43.02,-1.2359619140625,0.31640625,32.0,1.0
8.197279930114746,53.1031592686971,43.99,-1.251220703125,0.4375,32.0,1.0
8.39168405532837,54.64853286743164,44.95,-1.27410888671875,0.310546875,32.0,1.0
8.591975927352905,55.94456036885579,45.92,-1.247406005859375,0.302734375,32.0,1.0
