time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
0.20467519760131836,0,25,25,25,0.05,0.0,0.0,29.8,0.0
0.4570941925048828,0,25,25,25,0.05,-1.918792724609375,0.794921875,29.8,1.0
0.7142283916473389,0,25,25,25,0.78,-0.492095947265625,0.2109375,29.900000000000002,1.0
0.9641520977020264,0,25,25,25,1.73,-0.545501708984375,0.056640625,29.900000000000002,1.0
1.2129101753234863,0,25,25,25,3.16,-0.74005126953125,0.349609375,29.8,1.0
1.494995355606079,0,25,25,25,4.6,-0.705718994140625,0.126953125,29.900000000000002,1.0
1.871183156967163,0,25,25,25,6.04,-0.659942626953125,0.1171875,29.8,1.0
2.1368319988250732,0,25,25,25,7.48,-0.640869140625,0.291015625,29.8,1.0
2.3710153102874756,0,25,25,25,8.92,-0.621795654296875,0.12109375,29.8,1.0
2.6346991062164307,0,25,25,25,9.87,-0.61798095703125,0.146484375,29.8,1.0
2.8821301460266113,0,25,25,25,11.31,-0.6103515625,0.099609375,29.8,1.0
3.122692108154297,0,25,25,25,12.26,-0.614166259765625,0.251953125,29.8,1.0
3.3818752765655518,0,25,25,25,13.69,-0.6103515625,0.279296875,29.8,1.0
3.7150912284851074,0,25,25,25,15.13,-0.606536865234375,0.091796875,29.8,1.0
3.9954869747161865,0,25,25,25,16.56,-0.606536865234375,0.109375,29.8,1.0
4.255803108215332,0,25,25,25,17.52,-0.60272216796875,0.0703125,29.8,1.0
4.585363149642944,0,25,25,25,19.44,-0.598907470703125,0.275390625,29.8,1.0
4.874539136886597,0,25,25,25,20.88,-0.5950927734375,0.076171875,29.8,1.0
5.171415090560913,0,25,25,25,22.31,-0.5950927734375,0.068359375,29.8,1.0
5.427572250366211,0,25,25,25,23.26,-0.5950927734375,0.12890625,29.8,1.0
5.684405088424683,0,25,25,25,24.69,-0.370025634765625,0.005859375,29.8,1.0
0.35045814514160156,25,50,25,50,24.95,0.0,0.0,29.8,0.0
0.6497902870178223,25,50,25,50,24.97,-0.74005126953125,0.3515625,29.8,1.0
0.9937033653259277,25,50,25,50,26.64,-0.598907470703125,0.115234375,29.8,1.0
1.3031680583953857,25,50,25,50,28.08,-0.60272216796875,0.28125,29.8,1.0
1.5570642948150635,25,50,25,50,29.52,-0.598907470703125,0.103515625,29.8,1.0
1.9618122577667236,25,50,25,50,31.42,-0.5950927734375,0.2734375,29.8,1.0
2.249253273010254,25,50,25,50,32.38,-0.5950927734375,0.205078125,29.8,1.0
2.575129270553589,25,50,25,50,34.29,-0.5950927734375,0.232421875,29.8,1.0
2.851675271987915,25,50,25,50,35.73,-0.591278076171875,0.068359375,29.8,1.0
3.140667200088501,25,50,25,50,37.17,-0.591278076171875,0.255859375,29.8,1.0
3.377523422241211,25,50,25,50,38.12,-0.591278076171875,0.10546875,29.8,1.0
3.62304425239563,25,50,25,50,39.56,-0.5950927734375,0.09765625,29.8,1.0
