time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773950447.466636,0,opening,0.0,0.05,0.0,0.0,30.8
1773950447.897622,0,opening,2.0408163265306123,0.05,0.0,0.0,30.8
1773950448.365365,0,opening,4.081632653061225,0.07,-1.651763916015625,0.03515625,30.8
1773950448.7746382,0,opening,6.122448979591837,0.66,-0.629425048828125,0.064453125,30.8
1773950449.181534,0,opening,8.16326530612245,1.21,-0.682830810546875,0.0859375,30.8
1773950449.6302981,0,opening,10.204081632653061,1.76,-0.682830810546875,0.064453125,30.8
1773950450.035051,0,opening,12.244897959183675,2.31,-0.732421875,0.087890625,30.8
1773950450.4373078,0,opening,14.285714285714286,2.86,-0.86212158203125,0.091796875,30.8
1773950450.8498418,0,opening,16.3265306122449,3.55,-0.95367431640625,0.115234375,30.8
1773950451.249974,0,opening,18.367346938775512,4.1,-0.99945068359375,0.12109375,30.8
1773950451.6693382,0,opening,20.408163265306122,4.65,-0.946044921875,0.123046875,30.8
1773950452.090285,0,opening,22.448979591836736,5.2,-0.995635986328125,0.123046875,30.8
1773950452.498872,0,opening,24.48979591836735,5.75,-0.904083251953125,0.10546875,30.900000000000002
1773950452.909722,0,opening,26.53061224489796,6.3,-0.972747802734375,0.115234375,30.900000000000002
1773950453.336771,0,opening,28.571428571428573,6.85,-0.934600830078125,0.099609375,30.900000000000002
1773950453.744121,0,opening,30.612244897959183,7.54,-0.926971435546875,0.109375,30.900000000000002
1773950454.141663,0,opening,32.6530612244898,8.1,-0.988006591796875,0.158203125,30.900000000000002
1773950454.548034,0,opening,34.69387755102041,8.65,-0.858306884765625,0.09375,30.900000000000002
1773950454.946955,0,opening,36.734693877551024,9.2,-0.972747802734375,0.12109375,30.900000000000002
1773950455.361602,0,opening,38.775510204081634,9.75,-0.89263916015625,0.10546875,30.900000000000002
1773950455.785898,0,opening,40.816326530612244,10.3,-0.980377197265625,0.134765625,30.900000000000002
1773950456.194768,0,opening,42.85714285714286,10.99,-0.8697509765625,0.111328125,30.900000000000002
1773950456.597693,0,opening,44.89795918367347,11.41,-0.93841552734375,0.123046875,30.900000000000002
1773950457.016777,0,opening,46.93877551020408,12.1,-0.904083251953125,0.09765625,30.900000000000002
1773950457.482163,0,opening,48.9795918367347,12.78,-0.9002685546875,0.09765625,30.900000000000002
1773950457.891753,0,opening,51.02040816326531,13.34,-0.946044921875,0.134765625,30.900000000000002
1773950458.305221,0,opening,53.06122448979592,13.89,-0.946044921875,0.109375,30.900000000000002
1773950458.697131,0,opening,55.10204081632653,14.44,-0.965118408203125,0.138671875,31.0
1773950459.109239,0,opening,57.142857142857146,14.99,-0.92315673828125,0.12890625,31.0
1773950459.5365708,0,opening,59.183673469387756,15.54,-0.95367431640625,0.138671875,31.0
1773950459.938486,0,opening,61.224489795918366,16.1,-0.949859619140625,0.140625,31.0
1773950460.3525279,0,opening,63.26530612244898,16.65,-0.827789306640625,0.091796875,31.0
1773950460.792638,0,opening,65.3061224489796,17.33,-0.949859619140625,0.14453125,31.0
1773950461.195722,0,opening,67.34693877551021,17.89,-0.9002685546875,0.09375,31.0
1773950461.599568,0,opening,69.38775510204081,18.44,-0.942230224609375,0.12890625,31.0
1773950462.005379,0,opening,71.42857142857143,18.99,-0.91552734375,0.103515625,31.0
1773950462.41573,0,opening,73.46938775510205,19.54,-0.93841552734375,0.146484375,31.0
1773950462.894529,0,opening,75.51020408163265,20.23,-0.888824462890625,0.1328125,31.0
1773950463.307693,0,opening,77.55102040816327,20.78,-0.91552734375,0.126953125,31.0
1773950463.7080052,0,opening,79.59183673469389,21.33,-0.804901123046875,0.09375,31.0
1773950464.115687,0,opening,81.63265306122449,22.02,-0.8392333984375,0.1171875,31.0
1773950464.5400162,0,opening,83.6734693877551,22.44,-0.79345703125,0.087890625,31.0
1773950464.954474,0,opening,85.71428571428572,23.13,-0.762939453125,0.0859375,31.0
1773950465.355308,0,opening,87.75510204081633,23.68,-0.858306884765625,0.12109375,31.0
1773950465.761157,0,opening,89.79591836734694,24.23,-0.797271728515625,0.10546875,31.0
1773950466.1667929,0,opening,91.83673469387756,24.78,-0.881195068359375,0.1328125,31.0
1773950466.598495,0,opening,93.87755102040816,25.34,-0.789642333984375,0.103515625,31.0
1773950467.00929,0,opening,95.91836734693878,26.02,-0.873565673828125,0.126953125,31.1
1773950467.40895,0,opening,97.9591836734694,26.58,-0.896453857421875,0.111328125,31.1
1773950467.8127072,0,opening,100.0,27.13,-0.904083251953125,0.140625,31.1
1773950500.284526,0,closing,100.0,72.21,-0.949859619140625,0.12890625,31.3
1773950500.696982,0,closing,97.95918367346938,72.76,-0.980377197265625,0.111328125,31.400000000000002
1773950501.105498,0,closing,95.91836734693878,73.31,-0.904083251953125,0.103515625,31.400000000000002
1773950501.51247,0,closing,93.87755102040816,73.86,-1.033782958984375,0.146484375,31.400000000000002
1773950501.9429991,0,closing,91.83673469387755,74.55,-0.9613037109375,0.111328125,31.400000000000002
1773950502.355019,0,closing,89.79591836734694,75.1,-0.926971435546875,0.091796875,31.400000000000002
1773950502.772396,0,closing,87.75510204081633,75.65,-0.949859619140625,0.12109375,31.400000000000002
1773950503.204214,0,closing,85.71428571428571,76.21,-0.896453857421875,0.111328125,31.400000000000002
1773950503.6507678,0,closing,83.6734693877551,76.9,-0.9307861328125,0.134765625,31.400000000000002
1773950504.0683782,0,closing,81.63265306122449,77.45,-0.972747802734375,0.1171875,31.400000000000002
1773950504.4805949,0,closing,79.59183673469389,78.0,-0.904083251953125,0.09765625,31.400000000000002
1773950504.883939,0,closing,77.55102040816327,78.45,-0.003814697265625,0.0,31.400000000000002
1773950505.347286,0,closing,75.51020408163265,78.44,0.6256103515625,0.056640625,31.400000000000002
1773950505.773309,0,closing,73.46938775510205,77.72,0.732421875,0.064453125,31.400000000000002
1773950506.196991,0,closing,71.42857142857143,77.03,0.90789794921875,0.138671875,31.400000000000002
1773950506.61125,0,closing,69.38775510204081,76.48,0.93841552734375,0.15234375,31.400000000000002
1773950507.018375,0,closing,67.34693877551021,75.93,0.881195068359375,0.12109375,31.400000000000002
1773950507.426838,0,closing,65.3061224489796,75.38,0.942230224609375,0.12890625,31.400000000000002
1773950507.831413,0,closing,63.265306122448976,74.82,0.904083251953125,0.123046875,31.400000000000002
1773950508.250908,0,closing,61.224489795918366,74.27,0.86212158203125,0.09375,31.400000000000002
1773950508.66848,0,closing,59.183673469387756,73.72,0.87738037109375,0.115234375,31.400000000000002
1773950509.077676,0,closing,57.14285714285714,73.03,0.92315673828125,0.138671875,31.400000000000002
1773950509.533615,0,closing,55.10204081632653,72.48,0.934600830078125,0.134765625,31.400000000000002
1773950509.9411452,0,closing,53.06122448979592,71.93,0.942230224609375,0.126953125,31.400000000000002
1773950510.359385,0,closing,51.0204081632653,71.38,0.946044921875,0.138671875,31.400000000000002
1773950510.764014,0,closing,48.97959183673469,70.69,0.93841552734375,0.123046875,31.400000000000002
1773950511.170912,0,closing,46.93877551020408,70.14,0.946044921875,0.1328125,31.400000000000002
1773950511.5793312,0,closing,44.89795918367347,69.58,0.92315673828125,0.123046875,31.400000000000002
1773950511.9952672,0,closing,42.857142857142854,69.03,0.972747802734375,0.146484375,31.400000000000002
1773950512.410082,0,closing,40.816326530612244,68.48,0.919342041015625,0.1171875,31.400000000000002
1773950512.82563,0,closing,38.775510204081634,67.79,0.86212158203125,0.10546875,31.400000000000002
1773950513.303584,0,closing,36.73469387755102,67.24,0.87738037109375,0.10546875,31.400000000000002
1773950513.7189062,0,closing,34.69387755102041,66.69,0.89263916015625,0.150390625,31.400000000000002
1773950514.127006,0,closing,32.65306122448979,66.0,0.919342041015625,0.115234375,31.400000000000002
1773950514.5242271,0,closing,30.612244897959187,65.45,0.904083251953125,0.109375,31.400000000000002
