time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773949726.567136,0,opening,0.0,11.59,1.041412353515625,0.169921875,30.700000000000003
1773949726.943033,0,opening,2.0408163265306123,11.17,0.92315673828125,0.103515625,30.700000000000003
1773949727.360878,0,opening,4.081632653061225,10.49,0.949859619140625,0.111328125,30.8
1773949727.7411132,0,opening,6.122448979591837,10.07,1.01470947265625,0.15234375,30.8
1773949728.1148071,0,opening,8.16326530612245,9.38,1.033782958984375,0.12890625,30.8
1773949728.490426,0,opening,10.204081632653061,9.08,0.0,0.0,30.8
1773949728.8693938,0,opening,12.244897959183675,9.09,-0.64849853515625,0.005859375,30.8
1773949729.243616,0,opening,14.285714285714286,9.67,-0.698089599609375,0.076171875,30.8
1773949729.621799,0,opening,16.3265306122449,10.09,-0.7171630859375,0.091796875,30.8
1773949730.017617,0,opening,18.367346938775512,10.64,-0.728607177734375,0.080078125,30.8
1773949730.3999271,0,opening,20.408163265306122,11.19,-0.759124755859375,0.0859375,30.8
1773949730.787384,0,opening,22.448979591836736,11.74,-0.873565673828125,0.12890625,30.8
1773949731.189249,0,opening,24.48979591836735,12.3,-0.911712646484375,0.1328125,30.8
1773949731.5608761,0,opening,26.53061224489796,12.85,-0.84686279296875,0.109375,30.8
1773949731.94005,0,opening,28.571428571428573,13.4,-0.95367431640625,0.12890625,30.8
1773949732.3620648,0,opening,30.612244897959183,13.95,-0.881195068359375,0.099609375,30.8
1773949732.7450821,0,opening,32.6530612244898,14.5,-0.919342041015625,0.14453125,30.8
1773949733.121741,0,opening,34.69387755102041,15.05,-0.904083251953125,0.09765625,30.8
1773949733.508524,0,opening,36.734693877551024,15.46,-0.91552734375,0.14453125,30.8
1773949733.88112,0,opening,38.775510204081634,16.15,-0.93841552734375,0.138671875,30.8
1773949734.2552278,0,opening,40.816326530612244,16.57,-0.885009765625,0.099609375,30.8
1773949734.651092,0,opening,42.85714285714286,17.12,-0.926971435546875,0.1328125,30.8
1773949735.0367029,0,opening,44.89795918367347,17.67,-0.957489013671875,0.134765625,30.900000000000002
1773949735.406156,0,opening,46.93877551020408,18.22,-0.8697509765625,0.10546875,30.900000000000002
1773949735.790459,0,opening,48.9795918367347,18.77,-0.946044921875,0.140625,30.900000000000002
1773949736.16474,0,opening,51.02040816326531,19.19,-0.865936279296875,0.09375,30.900000000000002
1773949736.534286,0,opening,53.06122448979592,19.74,-0.93841552734375,0.1328125,30.900000000000002
1773949736.8975239,0,opening,55.10204081632653,20.29,-0.873565673828125,0.10546875,30.900000000000002
1773949737.277249,0,opening,57.142857142857146,20.84,-0.9613037109375,0.126953125,30.900000000000002
1773949737.687783,0,opening,59.183673469387756,21.25,-0.8697509765625,0.10546875,30.900000000000002
1773949738.065043,0,opening,61.224489795918366,21.94,-0.885009765625,0.12109375,30.900000000000002
1773949738.460546,0,opening,63.26530612244898,22.36,-0.96893310546875,0.123046875,30.900000000000002
1773949738.8473442,0,opening,65.3061224489796,23.05,-0.95367431640625,0.12109375,30.900000000000002
1773949739.22081,0,opening,67.34693877551021,23.46,-0.843048095703125,0.111328125,30.900000000000002
1773949739.6237519,0,opening,69.38775510204081,24.01,-0.946044921875,0.138671875,30.900000000000002
1773949739.990092,0,opening,71.42857142857143,24.56,-0.949859619140625,0.115234375,30.900000000000002
1773949740.452866,0,opening,73.46938775510205,25.12,-0.86212158203125,0.115234375,30.900000000000002
1773949740.8449972,0,opening,75.51020408163265,25.8,-0.919342041015625,0.103515625,30.900000000000002
1773949741.306174,0,opening,77.55102040816327,26.35,-0.873565673828125,0.099609375,30.900000000000002
1773949741.674774,0,opening,79.59183673469389,26.91,-0.885009765625,0.1171875,30.900000000000002
1773949742.042284,0,opening,81.63265306122449,27.46,-0.980377197265625,0.126953125,30.900000000000002
1773949742.420631,0,opening,83.6734693877551,28.01,-0.90789794921875,0.10546875,30.900000000000002
1773949742.8046389,0,opening,85.71428571428572,28.43,-0.95367431640625,0.12890625,30.900000000000002
1773949743.211328,0,opening,87.75510204081633,29.11,-0.96893310546875,0.1171875,31.0
1773949743.595401,0,opening,89.79591836734694,29.53,-0.881195068359375,0.09765625,31.0
1773949743.981698,0,opening,91.83673469387756,30.08,-0.904083251953125,0.1328125,31.0
1773949744.3696902,0,opening,93.87755102040816,30.63,-1.003265380859375,0.138671875,31.0
1773949744.790188,0,opening,95.91836734693878,31.18,-0.865936279296875,0.099609375,31.0
1773949745.161296,0,opening,97.9591836734694,31.73,-0.926971435546875,0.138671875,31.0
1773949745.5482502,0,opening,100.0,32.28,-0.957489013671875,0.109375,31.0
1773949777.968884,0,closing,100.0,77.36,-0.965118408203125,0.09765625,31.200000000000003
1773949778.384223,0,closing,97.95918367346938,77.92,-0.9765625,0.1171875,31.3
1773949778.766979,0,closing,95.91836734693878,78.47,-0.99945068359375,0.14453125,31.3
1773949779.135257,0,closing,93.87755102040816,79.02,-0.91552734375,0.150390625,31.3
1773949779.5117598,0,closing,91.83673469387755,79.43,-0.93841552734375,0.115234375,31.3
1773949779.8850539,0,closing,89.79591836734694,79.98,-1.007080078125,0.150390625,31.3
1773949780.321666,0,closing,87.75510204081633,80.54,-0.888824462890625,0.126953125,31.3
1773949780.695744,0,closing,85.71428571428571,81.08,-1.007080078125,0.150390625,31.3
1773949781.068523,0,closing,83.6734693877551,81.64,-0.904083251953125,0.103515625,31.3
1773949781.439698,0,closing,81.63265306122449,82.09,-0.003814697265625,0.0,31.3
1773949781.803989,0,closing,79.59183673469389,82.09,-0.003814697265625,0.0,31.3
1773949782.187198,0,closing,77.55102040816327,82.07,0.60272216796875,0.091796875,31.3
1773949782.637485,0,closing,75.51020408163265,81.35,0.865936279296875,0.1328125,31.3
